0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
6.040881757024085,6.024667815498961,1.8749595657147176,8.304247465078474,7.58606332313937,8.561401446080557,6.39e-06,255.2489751,4980.0,0.239986267490313,0.080945944,4.934908602,2.0,3125.0,19162.98791,9.03013657115323,5.673323267171493,6.44e-06,0.083441122,0.010663227,4.219467088,1.0,3400.0,8.213652703029998,8.774312958285378,2.6390573296152584,7.548062732148407,12.013658544113152,10.425579472576013,6.46302945692067,2.0,14650.0,2019.752218,40602.21847,8.0507033814703,6.629978021647144e-06,5.3750042742797035,0.018246102,8.188966863648876,7.581578759152101,8.569975376855206,8.219966215985136e-06,6.1065601533029765,277.6339263,1.0426185998020225,362.7131033,1.446849612765565,1.6094379124341003,8.441607204459642,7.590460864328336,7.659642954564682,5.219986375847412e-06,5.059985184129618,4.853898431869198,4.962241407798375,7.976251943745623,7.582033107808752,8.523374050491318,7.43307534889858,1.1199937280468305e-05,5.739227642476569,5.300272400223684,0.09749788321700233,0.6931471805599453,8.671800909642677,7.619452138991541,9.295467486274005,8.926118971153382,6.878326468291325,8.90996030618578e-06,5.422824632697161,5.90440472094471,8.397508348470257,7.595106665830717,7.1592919047975645,8.169966625731778e-06,5.774565168743537,5.363823389973043,5.590136283696279,4.117257594,8.312871394342615,7.593366775461538,8.586905803827538,7.212294468500341,4.93e-06,5.496471025338574,2315.0,1870.786177,8.208219383496834,7.280008252884188,5.2074382151713605,8.504310565585223,8.761863373274727,9.03491498187007,6.325890648786396,241.890483,7146.0,5.993644442907734,1987.311264,9.317489287493226,1.0199947980353735e-05,5.141291725978749,0.016563993,8.768107539675803,7.531993519889899,8.993551586299981,5.9392814970051875,3.722446461,1728.66283,10.864101343046947,4.19e-05,5.579312046275601,227.5149702,0.691405115545438,3.5553480614894135,10.357139468227567,7.540784732545259,6.928537818164665,5.688365940216179,2022.042056,8.350193650720067,134.8739939,7.725771441587952,1.1899929195561714e-05,197.3797148,8.628913441026645,7.522436511962076,7.842278779117352,0.085858574,0.009737104,7.5804727478895995,7.652545692693921,6.549978548843671e-06,6.828712071641684,8.03947991910045,7.616283561580385,6.029981819623085e-06,286.7731968,265.726256,0.022070311,2.5649493574615367,7.998335395952982,10.15467419487498,0.013334460597509812,4.289907982131702e-05,5.78607906749812,252.3316931,0.7476280471619304,288.5325159,10.095388084110406
5.0652999145722974,4.969878481479392,1.2610118651769333,8.474494436883122,7.4848394341321205,6.679599185844383,1.13e-05,35.82186527,199.0,0.20217751355044633,0.049480547,0.716215486,1.0,14130.0,17652.87881,9.610859937691332,6.573680166960646,1.1e-05,0.08906239,0.012003359,2.03124163,1.0,6745.0,8.917444732471514,8.392989587956931,0.6931471805599453,7.612118939974612,10.399969057158955,10.10483529147988,6.862757913051401,1.0,11375.0,2032.126154,18104.42233,8.11102783819368,5.139986790245265e-06,5.193203852604998,0.014681517,7.842278779117352,7.580498256415441,7.842278779117352,5.19998648004687e-06,6.095679832364739,451.854123,0.6196248092162867,447.3949338,1.7732143528235256,1.6094379124341003,7.738923757439457,7.522738341879523,7.798112628829788,5.219986375847412e-06,4.745346325180599,5.059648272170985,4.914795019016253,7.930565854233965,7.1627766572484655,8.559486103606488,5.817111159963204,9.119958413052848e-06,7.425812849666132,5.13270075477095,0.07506747446982676,0.6931471805599453,8.340694647925071,7.613752714221956,10.0625543772959,8.417593826193484,6.7226297948554485,5.19998648004687e-06,5.685500622674822,5.657456801183266,7.701200180857446,7.555460078811969,7.591357046698551,4.539989694231192e-06,5.225756958068919,5.9385445363871945,5.644358431273641,7.534785367,7.550135342488429,7.539396528517999,8.263848131368906,7.526178913346146,1.04e-05,5.777711144402874,5275.0,1951.018957,8.872206756028303,7.515344571180436,4.980166393093775,8.55756708555451,8.859505484519133,7.852050207265889,5.993602266806183,256.0340596,5251.0,5.7958906580827625,1944.55571,7.873217054862741,1.0799941680419901e-05,4.450134460406691,0.015120845,9.149103062504993,7.588409542509462,8.408716715080153,5.053413507092864,0.821923575,1817.259589,10.174887792413626,3.59e-05,5.352172954530831,175.66093,0.6532887643572894,3.970291913552122,10.266949413163834,7.466001502063047,8.623533227187563,5.147075151118023,1228.789474,8.878497403738631,147.0835382,8.028129059431759,1.7199852081696128e-05,221.3880413,9.129780864117766,7.509995255299032,9.441928170073055,0.085066256,0.009223636,7.60050543974015,8.353732642263202,9.5199546850876e-06,6.8658910748834385,8.699681400989514,9.315690887584008,1.2499921875651037e-05,172.334648,176.3924245,0.017838954,2.833213344056216,9.036106025364846,10.598907149201738,0.012503537951082106,6.319800296414134e-05,5.407790806724077,207.2821056,0.5173773186645,214.7100966,10.725379688986635
5.63596222181177,5.447940687047049,1.5982934131515505,8.300528606199737,7.580868327300701,6.089044875446846,1.16e-05,86.39746346,209.0,0.19638857817956118,0.078735361,1.720939938,1.0,6785.0,11947.64917,8.885440911707585,8.074337694089515,7.57e-06,0.072312899,0.011427853,3.318925658,1.0,4660.0,8.97094039814245,6.423246963533519,0.6931471805599453,7.621608366503422,8.969946955534127,9.62185381861855,7.905072849498666,3.0,27685.0,1947.277226,45507.56826,9.746599796998984,4.369990451577817e-06,5.200034651836107,0.017134007,7.873217054862741,7.490459207525665,8.352554369474591,5.479984984854855e-06,5.414339830195525,293.8137144,0.7247422228200386,258.7089671,1.4267409050874067,1.6094379124341003,8.071218539969863,7.475755462291067,8.385032287813898,7.109974724069808e-06,5.64243800620817,4.449730681883514,5.214266103549443,8.487970332739334,7.599982881359638,9.130864170474386,7.1316985104669115,1.0299946955364238e-05,4.957239369678043,4.44906444128302,0.13578854932863657,0.6931471805599453,8.865876285425417,7.607799229058169,10.713502024253089,9.028338763993148,9.380589347535867,4.429990187578979e-06,5.075946946290975,5.061036173066262,7.9105906122564775,7.498701066929524,8.71948076085107,3.929992277570232e-06,6.028492952419196,4.880273182562083,5.610854770667795,1.974900957,7.822444729489319,7.52151434694943,9.061376218836225,7.069874128458572,7.3e-06,5.304074072872482,5030.0,1918.23161,8.733271845008325,6.985641817639208,4.251000201730804,8.622633703874234,8.800264651310336,8.453401058328458,5.009222382406472,140.8851319,929.0,4.982487313324582,1780.969361,8.137688184977605,7.149974438871842e-06,4.34845997480361,0.012592797,8.941283763647567,7.58785832958408,8.296795865770052,4.459025577985232,1.671680716,1909.091078,9.597709395814938,2.33e-05,5.465946915753563,254.6298424,0.7944306230386231,3.912023005428146,9.554355517768125,7.513760301637365,7.943072717277933,5.151781330345327,1909.72818,8.480736654405622,154.5699606,8.45765547870004,1.1799930380547674e-05,161.7440923,8.859505484519133,7.561495848310824,7.557994958530806,0.113795577,0.011487222,7.620118850819815,8.14351740579748,7.239973791326501e-06,6.747586526829315,8.18757739559151,7.855932199718614,7.499971875140624e-06,229.9267478,233.6034445,0.022397195,2.3978952727983707,8.288031567776464,9.760540543216194,0.019361575145016754,4.1599134743996355e-05,5.451872486350339,200.0102682,0.6615070766068484,216.1023395,10.425579472576013
5.5568169844181075,4.720959137000793,1.5695854979275257,8.314097335405807,7.506658439387521,8.349011198176003,1.2e-05,63.49016434,285.0,0.3606326588429208,0.081101352,1.272411406,1.0,8325.0,92904.05967,9.437555622660446,7.721348612617949,1.17e-05,0.157007918,0.015169714,1.414175287,4.0,9560.0,9.377209824211215,11.519414366438353,2.302585092994046,7.592626885745092,11.272844191641854,11.763653054428243,6.957497370876951,1.0,3300.0,1942.566667,123037.7274,9.189729418072059,3.559993663215039e-06,4.858190442405434,0.015735059,7.638198244285779,7.471544103106266,7.878912912297133,4.719988860835051e-06,6.0435448843835085,335.8347083,1.2403627008420828,378.1094284,1.2952729832674552,1.6094379124341003,7.787796878181171,7.567249124299533,8.991686725934825,5.73998352626304e-06,5.297749298728061,4.577702133628024,5.001180724173327,8.156510226079966,7.610986309698974,9.351926736038054,8.068089626278244,6.889976264059028e-06,5.35232395245371,4.552160237835344,0.15344338575376706,1.6094379124341003,8.409830673087738,7.579042773560677,11.547650113841787,8.946505025998682,6.68586094706836,4.539989694231192e-06,4.282913308655853,4.609637140674036,8.068089626278244,7.440887307681334,8.599878558034845,4.359990495227627e-06,4.37673193948098,4.6824706667303,4.541240596533985,2.159268552,7.787796878181171,7.5381338788687,8.967121656230923,6.814542897259958,5.01e-06,5.598557610908349,3995.0,1912.130163,8.498214224818435,7.470793774195062,3.99612250720446,8.888894669371593,9.105646300861517,8.190354403763262,4.907459485042907,97.60125781,786.0,4.761731595954712,1784.686821,9.829625703937673,7.459972174338386e-06,4.519582141071522,0.017518842,8.66319648553608,7.435458416066723,6.692083742506628,4.861802600900638,1.332990694,1844.282974,10.015744234881796,1.94e-05,5.766955795581889,206.8076103,1.0050837420790264,3.713572066704308,9.635673464721814,7.491992806473849,6.943122422819428,5.011784837784327,1974.238636,8.082093278178382,122.233524,7.944846711001996,1.1599932720520294e-05,120.6807488,8.957510510291613,7.55052378413147,10.15253274137299,0.165893937,0.016065298,7.551637959968398,8.236420527265391,7.939968478366855e-06,6.51025834052315,8.529319371214077,8.58316818033977,7.549971498893456e-06,104.3380667,131.0805399,0.018068842,2.5649493574615367,8.477620416296414,11.755094871382958,0.0166077791996596,4.2499096900587734e-05,5.126998394714455,126.6788022,0.5188504614523611,147.0946791,10.526373200055406
4.518164056075605,5.499153612124193,1.180247250493475,6.692083742506628,7.442743758066281,5.981414211254481,7.6e-06,149.5195452,374.0,0.2211332199515386,0.060237702,2.96033266,1.0,4020.0,33499.2852,8.392989587956931,7.899524472032198,8.18e-06,0.099821602,0.013138852,2.435317808,6.0,5840.0,9.05204779298159,6.373319789577012,0.6931471805599453,7.581914937567283,9.878676808793546,9.773435813175855,7.356279876550748,2.0,19240.0,2016.575624,43408.33576,8.408716715080153,5.019987399842168e-06,5.020085869729548,0.016320089,7.955425088912672,7.544891684265945,8.323851131338817,5.6699839256107615e-06,5.4273739737999325,311.548762,0.37589077841940316,269.0498337,1.332527408708853,1.791759469228055,7.969357742016346,7.509709656745554,6.54534966033442,7.879968952963101e-06,5.2401689435754335,4.286498087529145,4.8729557776995955,8.609042845046117,7.3964629108107856,8.728426091704613,8.19450550976564,1.1499933875506953e-05,5.310310742131621,4.55928211900301,0.1348404368271757,0.6931471805599453,8.98669669562029,7.60516447125335,10.448786926491003,9.360138737064577,8.341886969516187,8.069967437725186e-06,4.89130752520359,5.554200634655758,8.341886969516187,7.54805096020456,7.310550158534422,7.419972471936172e-06,5.124500963177852,5.015328939024256,5.071404028508364,3.010594668,8.334711621820917,7.523100536683994,8.64135583403666,7.353081920515432,7.41e-06,5.849998430226979,3720.0,1838.241935,8.571870752706934,7.43307534889858,4.441645760795967,8.361941906144946,8.694669696546992,8.621733370690162,5.668946154151272,182.417894,2156.0,5.466258810429995,1656.082282,9.080914824535725,8.749961718973305e-06,4.948677147238737,0.015821934,8.658866349732383,7.5562904686126435,6.966967138613983,4.983313193045919,2.621610617,1969.783626,9.198874893866904,2.92e-05,5.991864721277617,247.8787464,1.035911351383134,3.295836866004329,9.800402224452803,7.399294332995345,7.044032897274685,5.633382713964587,1960.988131,7.9483852851118995,214.1458506,8.041091003708633,1.2099926795590514e-05,206.7645323,8.628913441026645,7.55835435636138,9.178436822963175,0.070339275,0.010649786,7.607159416894345,8.18757739559151,6.759977151302971e-06,7.062191632286556,7.998335395952982,8.071218539969863,6.56997841764453e-06,218.0653448,271.4867685,0.028501287,2.5649493574615367,7.974532844130228,9.922358373286379,0.02092161570095095,4.929878479493957e-05,5.880353705805755,299.5729445,0.8267958015629531,328.2543839,10.17068626604651
6.326146292649147,5.40446338871483,1.5703081502806515,8.058643712215618,7.461267487055906,8.724369949208368,5e-06,190.5159702,640.0,0.19730988352789786,0.054545136,3.749888552,1.0,2785.0,20933.46035,9.097843340749037,6.573680166960646,7.66e-06,0.06638657,0.009198234,2.797197047,1.0,4910.0,8.635153989049803,6.7580945044277305,0.6931471805599453,7.621610703114613,8.757821036453132,9.570877846729212,9.386056829718001,4.0,37650.0,1850.001195,61999.23333,9.236105579862208,4.789988527986634e-06,5.488476784402167,0.023230914,7.893945138235959,7.415895958108032,9.718723014091033,4.919987896839698e-06,5.042042997070199,311.654193,0.4876951725409357,232.7200562,1.3509759378797317,1.6094379124341003,7.9483852851118995,7.5265329691954586,6.447305862541213,5.129986841595002e-06,5.606021347031631,5.139993403508954,5.399912963033692,7.789868559054706,7.596407902134409,8.021584533455107,6.952728644624869,6.669977755648913e-06,5.3516592321799275,4.197307961139925,0.2103336189511726,0.6931471805599453,8.879889967673464,7.614273694800066,9.556772401923475,9.015662792972645,7.507141079727608,4.429990187578979e-06,5.0529135110098204,4.938868569032132,7.85979918056211,7.547072930048656,9.004668301573977,5.029987349592421e-06,4.812690255838479,5.096981332741854,4.964904632173067,2.98311108,7.9105906122564775,7.470478161752325,9.293393927111468,6.61472560020376,7.51e-06,5.935553167867665,4365.0,1954.304696,8.53915035876828,8.19450550976564,4.445159107906408,8.328692583545568,8.95686647085414,9.281823473598047,5.419197103361116,176.6458084,7556.0,5.306641737630902,1854.042053,8.987321812850125,8.859960750431835e-06,5.112974191460038,0.018794485,8.486940148245216,7.574665381466177,7.9269635448629785,4.747162433296196,2.401527938,1978.709486,10.681228606945007,2.11e-05,4.563100522202141,218.7678184,0.35949916586688996,3.9512437185814275,9.679781342959442,7.450251900887878,7.044032897274685,5.706045622470846,2018.359413,8.068089626278244,183.4603748,8.001689978099135,1.3399910220802027e-05,155.3221993,8.818926087090677,7.599013472528988,8.139148678884066,0.105632191,0.01247181,7.619403490619497,8.130353547431238,7.1199746529203135e-06,6.812345094177479,8.184792654165078,7.804251383528112,7.549971498893456e-06,225.8531506,238.1335657,0.019726714,2.4849066497880004,8.133293861222633,10.103403417731034,0.01814171246596012,4.629892818808314e-05,5.695916162859337,191.4414785,0.7334384493101906,244.0454213,10.360627548882315
5.576905286387684,5.019887584015794,1.650533299403234,8.621733370690162,7.065791835288119,8.458716261657262,8.71e-06,106.7041945,332.0,0.1853789830991091,0.07231983,2.115361912,4.0,5460.0,50583.9188,9.227787285579904,6.226536669287466,9.46e-06,0.074501878,0.010464052,2.54570063,1.0,5420.0,8.68710472813351,7.682943169878292,1.0986122886681098,7.605162603230125,10.018373147997146,10.373678664205936,6.255750041753367,1.0,12565.0,2023.643852,28798.56914,8.771215062375383,4.639989235233299e-06,5.237116397581737,0.019531446,7.754052639035757,7.15913002933252,8.134760782418645,6.9699757096628686e-06,5.542242989267976,228.9937463,0.5396306569464571,241.6218134,1.242364834504768,1.6094379124341003,8.415381925269553,7.542641425157108,6.236369590203704,5.269986113598788e-06,5.874866708858846,4.665785403525012,5.4429072218603975,7.934155233536322,7.43900214513312,8.101980731853192,9.845646552846278,1.3199912880766648e-05,4.358910853269021,4.476390604917644,0.13977034147032097,2.4849066497880004,9.446281681520253,7.277422939338892,12.059136661747322,10.358885029392502,6.752270376141742,7.509971800091188e-06,5.812693615178519,5.828203521442593,8.270269111436624,7.460978628463654,6.763884908562435,8.629962761764244e-06,5.510628823181593,5.375070329555931,5.445144832697295,4.330952377,8.528330935826693,7.4918186789054,8.686260632531775,7.459338895220296,7.81e-06,6.23763047733879,4340.0,1981.292627,8.712101863715663,6.186208623900494,5.3820832907485165,8.438366410870266,8.53817159780143,10.26364143793429,4.968577457070473,154.8617325,5662.0,5.009581008532489,1297.161194,9.231710397712375,1.1199937280468305e-05,5.2323071021274306,0.016125487,9.102309627762478,7.475569757047003,6.710523109452428,5.101269876066417,2.825825893,1857.549085,10.45380308398853,2.92e-05,5.535241713801061,285.9016903,0.8804524239653033,2.995732273553991,9.722924448757036,7.276989803945888,7.730174795246222,5.244100158002454,1757.711111,8.417593826193484,211.4960429,7.412160334945205,1.5299882956193844e-05,265.5060135,8.890961212781146,7.605065838638989,7.741099090035366,0.101637303,0.009944791,7.52539589781776,8.481773246184977,8.899960395234987e-06,6.674561391814426,8.763428073953845,9.103423089630105,1.2199925580605278e-05,118.7498717,113.2394206,0.018525425,2.5649493574615367,9.154933364704444,10.602393121706738,0.013087249140636237,5.039872996267307e-05,6.080491716896451,259.4049024,0.8312411530812639,347.8245223,10.312479766420449
3.39230850035205,4.652954698945523,0.3698665739235247,8.629807335785372,7.234193943678597,8.169336395928386,1.09e-05,144.0435909,638.0,0.5574149490080081,0.073535302,1.686236737,4.0,6030.0,206804.5912,9.165447603085447,8.3030093814735,1.24e-05,0.105457382,0.013145798,2.479577053,7.0,7985.0,9.394410399304254,7.310550158534422,1.0986122886681098,7.581370884617889,10.766933181537894,10.209353295421538,8.855235623206967,2.0,19580.0,1927.026813,73451.50515,7.853993087224244,5.439985203253662e-06,5.53599279836032,0.015553059,7.880804344674901,7.501831720590396,8.456593569287309,6.309980092033746e-06,5.69367365965175,448.7365393,0.8027885725774093,372.3595857,1.863691350125986,1.791759469228055,7.919719760924575,7.42093376878665,6.042632833682381,5.299985955049626e-06,6.144434958835649,5.231015217305819,5.788581139124313,7.762596048540069,7.597626887709344,7.9269635448629785,6.431331081933479,1.0899940595431675e-05,6.098022242160497,5.113615776921575,0.09621482866793937,0.6931471805599453,8.721928343047091,7.582991172364041,10.338312882975977,8.81818627792769,7.65491704784832,5.129986841595002e-06,5.441073467605147,5.20129091534216,7.719129840906732,7.369721136086499,8.73165920153676,6.089981456025289e-06,5.423728578877349,5.754150492724281,5.602525230903884,6.237208064,7.86940171257709,7.4210814066807975,9.08375621986673,8.772765209949785,1.15e-05,5.256292779932858,6990.0,1707.114449,9.506436943028982,7.509883061154913,5.5131772871324545,8.177796683277778,8.591558273371545,8.167919362957816,5.693080797769947,336.3258137,2767.0,5.759110629667915,1819.495286,8.548885638148727,8.57996319201054e-06,5.36487830528227,0.017789823,8.577535420422398,7.464718642061101,7.534228326274089,5.198218543873026,4.646329103,1759.716418,10.204739634516608,2.81e-05,5.0616568240592,164.4248303,0.5723949072020453,4.30406509320417,10.093735942146068,7.468937193614958,6.478509642208569,5.700620641994052,1825.133333,7.8636512654486515,192.9241824,8.496173824192162,1.4599893421037369e-05,237.8998267,8.952346543226227,7.48938205399132,8.67008593751938,0.169409124,0.015190442,7.6142032382030145,8.636042325254618,1.0599943820397003e-05,7.227662498728654,8.58316818033977,7.828436359157585,9.679953149102344e-06,231.9732316,241.093943,0.019232065,2.5649493574615367,8.470311205516108,10.199546937117361,0.015833717465453253,5.819830644570959e-05,5.298833736206275,233.1328104,0.37686064549965476,216.1180555,10.624638929505672
5.4717508427844885,5.73520357023153,1.684316589547014,8.914760527397261,7.3262878605431405,8.85666093701725,1.49e-05,64.48093131,905.0,0.20597444531870188,0.136339553,0.795124862,4.0,15320.0,108375.9729,10.014178834378756,8.855948534052018,1.31e-05,0.11269989,0.00979363,0.588483115,5.0,24475.0,10.357457069703907,8.645762292210945,1.3862943611198906,7.531135685812885,11.195388961844458,10.705735744369607,7.193685818395112,3.0,24165.0,1934.159321,80445.4561,8.304247465078474,7.239973791326501e-06,5.118959734386646,0.021271628,8.312871394342615,7.3242788529099805,8.58316818033977,5.999982000072e-06,5.472796003728702,205.6420128,0.23296024868436624,221.3835371,1.211458736288637,1.6094379124341003,8.585972706811063,7.41633636886553,7.59890045687141,8.559963363409072e-06,4.769982478866585,3.9021860482219433,4.427404670219245,9.061956366209925,7.513577597602998,9.270117576012044,8.478660241699453,9.229957403812108e-06,4.529803901275691,4.180185558055045,0.174032887150141,1.6094379124341003,9.33353098253138,7.396497469606657,12.13345370206893,9.687878048875998,8.092851027538384,6.589978286045396e-06,5.066956620120383,4.964299446326817,8.337109129562474,7.186901020411631,7.897668150726906,7.699970355152177e-06,5.653292275946585,5.415365841369546,5.541388554207215,4.083576651,8.506334448081361,7.2377840071473685,8.940629184845639,7.421177528595393,7.11e-06,5.494753902093454,4685.0,1752.001067,8.757154527656606,7.147559271189454,5.208076373230167,8.510369966068112,8.738094230177667,8.972844314437573,5.356667063389648,234.3863446,5931.0,5.410313629753404,1296.837227,9.488047863280759,1.1399935020493843e-05,4.980897716208631,0.021103016,9.073489189226986,7.068189582856979,7.403061091090091,5.248504845800169,3.330544835,1192.368952,9.986955157777391,3.74e-05,5.616354962730801,242.6711306,0.4854395734532461,3.6635616461296463,10.174697196419377,7.227896145359986,7.9865049385539955,5.516306408172797,1183.97151,8.771990436532242,112.8892269,9.080345575359996,1.7799841581879892e-05,120.0149258,9.57851889529833,7.166342122585623,7.623153068476902,0.096601232,0.011194427,7.376570619992974,9.962275194019217,1.4699891956058829e-05,8.34972083747249,9.266342562091468,9.056722883310583,8.53996353440761e-06,89.1453155,121.0442741,0.021590836,2.302585092994046,8.676928249537397,10.404444642103513,0.017785786014884522,7.28973429241331e-05,5.334314100279424,198.0732248,0.259391145279347,202.2018585,11.07814997376193
5.433243240493877,5.200633085845063,1.5199000173930501,8.487970332739334,7.478003178318273,6.530877627725885,1.05e-05,110.0011389,326.0,0.1994885668415371,0.052983882,2.184235433,1.0,5560.0,16754.89365,8.739696537843024,8.315321775377567,6.72e-06,0.082822856,0.011658452,5.005512313,2.0,3860.0,8.980423936374544,8.417593826193484,1.0986122886681098,7.621713678528816,8.793816367770393,10.723729832149901,7.9676267393338165,2.0,28005.0,2040.369041,7577.038063,8.645762292210945,2.6899963819564886e-06,5.557695972214908,0.018963328,7.111512116496157,7.523897989122917,7.977968093128549,3.28999458796187e-06,5.730974320908319,642.432702,0.8459847968393132,474.8510888,1.9726926551810902,1.6094379124341003,7.234177179749849,7.532720244206055,6.8885724595653635,8.599963020212018e-06,6.036173432989349,5.214001092140925,5.70730535900579,8.815221555922163,7.598456634950136,8.951051374025619,6.716594773520978,5.9699821796209246e-06,5.003160732362645,4.622629134700207,0.14631429483810168,1.0986122886681098,8.215006432761575,7.59466995175203,11.13129590862217,8.416488487294606,8.581294116822761,4.059991758222308e-06,5.588533571871099,5.286753248129901,7.476472381163905,7.545630783457238,7.300472814267799,3.86999251156932e-06,4.999259084374141,5.535988198876743,5.303209298513504,5.167368587,7.424165281042028,7.540001493671146,8.057060681965766,5.955837369464831,9.68e-06,6.279356363312004,7560.0,2038.882937,8.980423936374544,7.307202314764738,5.046316663977648,7.647786045440933,8.184792654165078,8.286773231131251,5.579517869185344,264.3725671,5146.0,5.580326637670016,1911.562738,9.186662244621605,7.5999711201463244e-06,5.0929207808594965,0.023321564,8.329899292995725,7.497606558322549,7.396948602621014,4.891023515808912,3.769646454,1799.21831,9.832313733081604,2.47e-05,5.647742047988576,233.063364,0.844815502456025,3.9318256327243257,9.745429247877853,7.477377641733561,7.189922170745808,5.956339088660424,1793.945534,8.19450550976564,179.3920056,8.296795865770052,1.1199937280468305e-05,177.4733305,8.6921543938039,7.561268797737242,8.239065331769268,0.153906681,0.012699618,7.616850159280756,8.572817095164234,6.599978220095832e-06,6.710523109452428,8.301769763117166,8.315321775377567,7.379972767933981e-06,115.5436478,150.9443889,0.023505592,2.4849066497880004,8.382747094863314,10.710208923978403,0.015940829162927855,4.589894662723308e-05,5.2122595787476795,227.263038,0.5482088682687865,204.8856397,10.34306419027306
5.660485689115266,5.882959201095253,1.652106461694281,7.762596048540069,7.4898306297796795,8.227108234348146,6.81e-06,174.9999824,299.0,0.2560173615778987,0.095379233,3.533036549,4.0,3325.0,118309.6686,8.86304982791909,6.523562306149512,6.12e-06,0.105800286,0.014035807,4.794313932,1.0,3140.0,8.2482674474469,8.13622555490846,0.6931471805599453,7.604201109509191,10.256323034113421,9.781093904322061,8.346642090221199,1.0,20830.0,2040.280125,8533.54539,8.304247465078474,4.489989919980173e-06,6.073798773323196,0.027509763,7.60887062919126,7.583857267634195,8.408716715080153,5.389985474002197e-06,6.225427945987597,426.9186412,0.8600556024994275,465.678969,1.7311903020823147,1.6094379124341003,7.8083230503910555,7.580123014004268,7.252053951852814,4.289990797976318e-06,5.1980001481713565,5.977504421918956,5.661857150511052,7.487733761436444,7.613297313972766,8.069655306886165,10.674544398220231,1.3099914195749356e-05,4.467203951573895,4.366919610801352,0.11705850302377216,3.5263605246161616,9.928716606581904,7.03230533374186,12.658140904544672,11.062740149172154,7.8674885686991285,4.889988043988976e-06,5.068462025229111,4.846195945302611,7.86172707782398,7.1892797034727565,8.293049139768444,4.549989648781399e-06,4.5400563952013275,5.149516210801091,4.890515182103218,3.235680512,7.791935956938058,7.3060126556906555,8.766550149546351,5.420534999272286,6.56e-06,7.188538523147415,3300.0,1987.731818,8.167919362957816,6.68586094706836,5.263854423356105,8.147867129923947,8.35608503102148,7.633369649679584,6.181338780086266,339.3294014,9425.0,6.020985012206901,1960.833437,9.206432747145165,8.399964720197565e-06,4.8889664208426495,0.016777811,8.642238680390461,7.301023923014179,6.836259277277067,5.4593288633398185,2.418867246,1968.95053,9.96251089298559,2.43e-05,5.577359148716163,260.6171144,0.8639999152846172,3.713572066704308,9.746014693711563,7.28814097666996,6.654152520183219,5.6945634167644394,1997.387424,8.083637203141548,153.0088306,8.97537724385663,1.7599845121817236e-05,221.7592977,9.09504174761272,7.439113111482093,9.057305735807121,0.117181609,0.012797907,7.553872914547721,8.044305406990638,8.52996361975688e-06,6.8001700683022,8.48590890137647,8.926118971153382,1.3099914195749356e-05,173.1299826,231.1461251,0.019694224,2.6390573296152584,8.811503250158239,10.948364972106267,0.01586653220392092,6.319800296414134e-05,4.920770929021879,137.8900094,0.4737947538428639,136.9991413,11.07117493153335
